23.01.2024 08:07:07:485 ACCEL: x0.440953 y-0.460172 z-10.232495
23.01.2024 08:10:08:660 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:10:08:669 ACCEL: x-0.085482 y-0.171529 z-10.226157
23.01.2024 08:10:08:678 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:10:08:686 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:10:08:695 ACCEL: x-0.065021 y-0.284130 z-9.961409
23.01.2024 08:10:08:704 ACCEL: x-0.098520 y-0.149798 z-10.111168
23.01.2024 08:10:08:713 ACCEL: x-0.128586 y-0.295939 z-10.328109
23.01.2024 08:10:08:722 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:10:08:731 ACCEL: x-0.051983 y-0.305860 z-10.076399
23.01.2024 08:10:08:741 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:10:08:751 ACCEL: x-0.098520 y-0.149798 z-10.111168
23.01.2024 08:10:08:760 ACCEL: x-0.078059 y-0.262400 z-9.846418
23.01.2024 08:10:08:770 ACCEL: x0.229979 y-0.422547 z-9.781227
23.01.2024 08:10:08:779 ACCEL: x0.186875 y-0.546957 z-9.883179
23.01.2024 08:10:08:788 ACCEL: x0.457980 y-0.292302 z-9.900563
23.01.2024 08:10:08:798 ACCEL: x0.001977 y-0.552793 z-9.661890
23.01.2024 08:10:08:807 ACCEL: x0.054685 y-0.169642 z-9.607745
23.01.2024 08:10:08:815 ACCEL: x0.371772 y-0.541121 z-10.104466
23.01.2024 08:10:08:825 ACCEL: x0.345696 y-0.497660 z-9.874487
23.01.2024 08:10:08:834 ACCEL: x0.173837 y-0.525227 z-9.768188
23.01.2024 08:10:08:843 ACCEL: x0.173837 y-0.525227 z-9.768188
23.01.2024 08:10:08:852 ACCEL: x0.448375 y-0.551043 z-9.852757
23.01.2024 08:10:08:861 ACCEL: x0.342262 y-0.217189 z-9.807304
23.01.2024 08:10:08:870 ACCEL: x0.226545 y-0.142076 z-9.714045
23.01.2024 08:10:08:879 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:10:08:888 ACCEL: x0.245199 y-0.094666 z-10.323764
23.01.2024 08:10:08:897 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:10:08:906 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:10:08:915 ACCEL: x0.338274 y-0.406790 z-10.254226
23.01.2024 08:10:08:924 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:10:08:933 ACCEL: x0.084195 y-0.493574 z-9.904910
23.01.2024 08:10:08:941 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:10:08:944 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ A0 60 FB 04 }]
23.01.2024 08:10:08:950 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:10:08:959 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:10:08:968 ACCEL: x0.338274 y-0.406790 z-10.254226
23.01.2024 08:10:08:977 ACCEL: x0.248632 y-0.375137 z-10.390947
23.01.2024 08:10:08:986 ACCEL: x0.116443 y0.002177 z-10.115514
23.01.2024 08:10:08:996 ACCEL: x0.089811 y-0.424434 z-10.399639
23.01.2024 08:10:09:005 ACCEL: x0.086378 y-0.143963 z-10.332456
23.01.2024 08:10:09:014 ACCEL: x0.060301 y-0.100502 z-10.102475
23.01.2024 08:10:09:023 ACCEL: x-0.095087 y-0.430270 z-10.178349
23.01.2024 08:10:09:032 ACCEL: x-0.078059 y-0.262400 z-9.846418
23.01.2024 08:10:09:041 ACCEL: x-0.025906 y-0.349321 z-10.306378
23.01.2024 08:10:09:050 ACCEL: x0.219122 y-0.051205 z-10.093782
23.01.2024 08:10:09:059 ACCEL: x0.086378 y-0.143963 z-10.332456
23.01.2024 08:10:09:068 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:10:09:077 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:10:09:086 ACCEL: x0.299159 y-0.341598 z-9.909255
23.01.2024 08:10:09:095 ACCEL: x0.170403 y-0.244755 z-9.701006
23.01.2024 08:10:09:105 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:10:09:114 ACCEL: x0.114261 y-0.347434 z-9.687967
23.01.2024 08:10:09:124 ACCEL: x-0.177305 y-0.489488 z-9.935332
23.01.2024 08:10:09:133 ACCEL: x0.332658 y-0.475930 z-9.759497
23.01.2024 08:10:09:142 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:10:09:152 ACCEL: x-0.065021 y-0.284130 z-9.961409
23.01.2024 08:10:09:161 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:10:09:170 ACCEL: x-0.031522 y-0.418461 z-9.811649
23.01.2024 08:10:09:179 ACCEL: x-0.034956 y-0.137990 z-9.744467
23.01.2024 08:10:09:188 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:10:09:197 ACCEL: x0.037658 y-0.337512 z-9.939678
23.01.2024 08:10:09:206 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:10:09:215 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:10:09:224 ACCEL: x0.170403 y-0.244755 z-9.701006
23.01.2024 08:10:09:233 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:10:09:242 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:10:09:252 ACCEL: x0.063735 y-0.380973 z-10.169657
23.01.2024 08:10:09:261 ACCEL: x-0.065021 y-0.284130 z-9.961409
23.01.2024 08:10:09:270 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:10:09:278 ACCEL: x-0.038945 y-0.327591 z-10.191388
23.01.2024 08:10:09:287 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:10:09:296 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:10:09:305 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:10:09:314 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:10:09:323 ACCEL: x0.289554 y-0.600340 z-9.861449
23.01.2024 08:10:09:331 ACCEL: x0.166414 y-0.434356 z-10.147927
23.01.2024 08:10:09:341 ACCEL: x0.063735 y-0.380973 z-10.169657
23.01.2024 08:10:09:349 ACCEL: x0.487490 y-0.616234 z-10.197727
23.01.2024 08:10:09:359 ACCEL: x0.256055 y-0.466008 z-10.011208
23.01.2024 08:10:09:368 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:10:09:377 ACCEL: x0.414876 y-0.416711 z-10.002516
23.01.2024 08:10:09:385 ACCEL: x0.286121 y-0.319868 z-9.794266
23.01.2024 08:10:09:394 ACCEL: x0.067724 y-0.191372 z-9.722736
23.01.2024 08:10:09:403 ACCEL: x0.394415 y-0.304111 z-10.267264
23.01.2024 08:10:09:412 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:10:09:421 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:10:09:430 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:10:09:439 ACCEL: x0.007593 y-0.483653 z-10.156619
23.01.2024 08:10:09:444 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ A0 70 EB 04 }]
23.01.2024 08:10:09:448 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:10:09:457 ACCEL: x0.345696 y-0.497660 z-9.874487
23.01.2024 08:10:09:467 ACCEL: x0.166414 y-0.434356 z-10.147927
23.01.2024 08:10:09:476 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:10:09:486 ACCEL: x0.189057 y-0.197345 z-10.310725
23.01.2024 08:10:09:496 ACCEL: x0.030236 y-0.246642 z-10.319417
23.01.2024 08:10:09:505 ACCEL: x0.063735 y-0.380973 z-10.169657
23.01.2024 08:10:09:515 ACCEL: x0.278698 y-0.228997 z-10.174004
23.01.2024 08:10:09:524 ACCEL: x0.136904 y-0.110424 z-9.850765
23.01.2024 08:10:09:533 ACCEL: x0.381377 y-0.282380 z-10.152273
23.01.2024 08:10:09:542 ACCEL: x-0.016302 y-0.090580 z-10.354186
23.01.2024 08:10:09:551 ACCEL: x-0.098520 y-0.149798 z-10.111168
23.01.2024 08:10:09:561 ACCEL: x0.047263 y-0.078771 z-9.987485
23.01.2024 08:10:09:572 ACCEL: x0.037658 y-0.337512 z-9.939678
23.01.2024 08:10:09:581 ACCEL: x0.063735 y-0.380973 z-10.169657
23.01.2024 08:10:09:590 ACCEL: x0.047263 y-0.078771 z-9.987485
23.01.2024 08:10:09:599 ACCEL: x-0.167700 y-0.230747 z-9.983139
23.01.2024 08:10:09:608 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:10:09:617 ACCEL: x0.243017 y-0.444278 z-9.896217
23.01.2024 08:10:09:626 ACCEL: x-0.124597 y-0.106338 z-9.881187
23.01.2024 08:10:09:636 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:10:09:645 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:10:09:654 ACCEL: x0.295170 y-0.531199 z-10.356178
23.01.2024 08:10:09:663 ACCEL: x0.186875 y-0.546957 z-9.883179
23.01.2024 08:10:09:672 ACCEL: x0.084195 y-0.493574 z-9.904910
23.01.2024 08:10:09:681 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:10:09:690 ACCEL: x-0.005446 y-0.461922 z-10.041630
23.01.2024 08:10:09:699 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:10:09:708 ACCEL: x0.269093 y-0.487738 z-10.126196
23.01.2024 08:10:09:717 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:10:09:726 ACCEL: x0.239583 y-0.163806 z-9.829034
23.01.2024 08:10:09:735 ACCEL: x-0.051983 y-0.305860 z-10.076399
23.01.2024 08:10:09:744 ACCEL: x0.256055 y-0.466008 z-10.011208
23.01.2024 08:10:09:753 ACCEL: x0.076773 y-0.402704 z-10.284648
23.01.2024 08:10:09:762 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:10:09:771 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:10:09:780 ACCEL: x-0.034956 y-0.137990 z-9.744467
23.01.2024 08:10:09:789 ACCEL: x-0.068455 y-0.003658 z-9.894226
23.01.2024 08:10:09:798 ACCEL: x-0.154662 y-0.252478 z-10.098129
23.01.2024 08:10:09:809 ACCEL: x0.299159 y-0.341598 z-9.909255
23.01.2024 08:10:09:818 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:10:09:828 ACCEL: x0.189057 y-0.197345 z-10.310725
23.01.2024 08:10:09:837 ACCEL: x0.047263 y-0.078771 z-9.987485
23.01.2024 08:10:09:846 ACCEL: x-0.029340 y-0.068850 z-10.239196
23.01.2024 08:10:09:855 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:10:09:865 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:10:09:874 ACCEL: x-0.065021 y-0.284130 z-9.961409
23.01.2024 08:10:09:884 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:10:09:893 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:10:09:902 ACCEL: x-0.051983 y-0.305860 z-10.076399
23.01.2024 08:10:09:911 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:10:09:921 ACCEL: x0.273082 y-0.298138 z-9.679276
23.01.2024 08:10:09:930 ACCEL: x0.067724 y-0.191372 z-9.722736
23.01.2024 08:10:09:939 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:10:09:944 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ A0 80 DB 04 }]
23.01.2024 08:10:09:948 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:10:09:957 ACCEL: x0.077328 y0.067369 z-9.770543
23.01.2024 08:10:09:966 ACCEL: x0.291736 y-0.250728 z-10.288995
23.01.2024 08:10:09:975 ACCEL: x-0.005446 y-0.461922 z-10.041630
23.01.2024 08:10:09:984 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:10:09:993 ACCEL: x0.037658 y-0.337512 z-9.939678
23.01.2024 08:10:10:002 ACCEL: x0.308763 y-0.082857 z-9.957063
23.01.2024 08:10:10:011 ACCEL: x0.239583 y-0.163806 z-9.829034
23.01.2024 08:10:10:020 ACCEL: x0.239583 y-0.163806 z-9.829034
23.01.2024 08:10:10:029 ACCEL: x0.286121 y-0.319868 z-9.794266
23.01.2024 08:10:10:038 ACCEL: x0.358734 y-0.519391 z-9.989477
23.01.2024 08:10:10:046 ACCEL: x-0.082048 y-0.452000 z-10.293342
23.01.2024 08:10:10:055 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:10:10:065 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:10:10:074 ACCEL: x0.239583 y-0.163806 z-9.829034
23.01.2024 08:10:10:083 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:10:10:092 ACCEL: x0.484056 y-0.335762 z-10.130543
23.01.2024 08:10:10:101 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:10:10:110 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:10:10:119 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:10:10:128 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:10:10:137 ACCEL: x0.278698 y-0.228997 z-10.174004
23.01.2024 08:10:10:146 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:10:10:155 ACCEL: x-0.012868 y-0.371052 z-10.421370
23.01.2024 08:10:10:164 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:10:10:173 ACCEL: x-0.005446 y-0.461922 z-10.041630
23.01.2024 08:10:10:183 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:10:10:192 ACCEL: x0.030236 y-0.246642 z-10.319417
23.01.2024 08:10:10:202 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:10:10:211 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:10:10:221 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:10:10:231 ACCEL: x-0.012868 y-0.371052 z-10.421370
23.01.2024 08:10:10:241 ACCEL: x0.097234 y-0.515305 z-10.019899
23.01.2024 08:10:10:250 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:10:10:259 ACCEL: x0.342262 y-0.217189 z-9.807304
23.01.2024 08:10:10:268 ACCEL: x0.386993 y-0.213240 z-10.647003
23.01.2024 08:10:10:277 ACCEL: x0.034225 y-0.057041 z-9.872495
23.01.2024 08:10:10:286 ACCEL: x0.166414 y-0.434356 z-10.147927
23.01.2024 08:10:10:295 ACCEL: x-0.167700 y-0.230747 z-9.983139
23.01.2024 08:10:10:304 ACCEL: x0.084195 y-0.493574 z-9.904910
23.01.2024 08:10:10:314 ACCEL: x0.037658 y-0.337512 z-9.939678
23.01.2024 08:10:10:323 ACCEL: x-0.051983 y-0.305860 z-10.076399
23.01.2024 08:10:10:332 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:10:10:341 ACCEL: x0.089811 y-0.424434 z-10.399639
23.01.2024 08:10:10:350 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:10:10:359 ACCEL: x0.166414 y-0.434356 z-10.147927
23.01.2024 08:10:10:368 ACCEL: x0.024620 y-0.315782 z-9.824688
23.01.2024 08:10:10:376 ACCEL: x0.338274 y-0.406790 z-10.254226
23.01.2024 08:10:10:385 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:10:10:394 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:10:10:403 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:10:10:412 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:10:10:421 ACCEL: x0.381377 y-0.282380 z-10.152273
23.01.2024 08:10:10:430 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:10:10:439 ACCEL: x0.047263 y-0.078771 z-9.987485
23.01.2024 08:10:10:444 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ A0 90 CB 04 }]
23.01.2024 08:10:10:448 ACCEL: x0.239583 y-0.163806 z-9.829034
23.01.2024 08:10:10:457 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:10:10:466 ACCEL: x0.127299 y-0.369165 z-9.802958
23.01.2024 08:10:10:475 ACCEL: x-0.091098 y-0.240669 z-9.731428
23.01.2024 08:10:10:485 ACCEL: x0.063735 y-0.380973 z-10.169657
23.01.2024 08:10:10:494 ACCEL: x0.047263 y-0.078771 z-9.987485
23.01.2024 08:10:10:503 ACCEL: x0.248632 y-0.375137 z-10.390947
23.01.2024 08:10:10:512 ACCEL: x0.089811 y-0.424434 z-10.399639
23.01.2024 08:10:10:521 ACCEL: x0.166414 y-0.434356 z-10.147927
23.01.2024 08:10:10:530 ACCEL: x0.282132 y-0.509469 z-10.241187
23.01.2024 08:10:10:539 ACCEL: x0.414876 y-0.416711 z-10.002516
23.01.2024 08:10:10:548 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:10:10:557 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:10:10:566 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:10:10:575 ACCEL: x0.097234 y-0.515305 z-10.019899
23.01.2024 08:10:10:585 ACCEL: x-0.031522 y-0.418461 z-9.811649
23.01.2024 08:10:10:594 ACCEL: x0.170403 y-0.244755 z-9.701006
23.01.2024 08:10:10:603 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:10:10:612 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:10:10:621 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:10:10:630 ACCEL: x0.037658 y-0.337512 z-9.939678
23.01.2024 08:10:10:639 ACCEL: x0.278698 y-0.228997 z-10.174004
23.01.2024 08:10:10:648 ACCEL: x0.471018 y-0.314032 z-10.015553
23.01.2024 08:10:10:657 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:10:10:668 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:10:10:677 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:10:10:686 ACCEL: x0.325235 y-0.385059 z-10.139235
23.01.2024 08:10:10:695 ACCEL: x0.368339 y-0.260650 z-10.037284
23.01.2024 08:10:10:704 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:10:10:713 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:10:10:721 ACCEL: x0.235594 y-0.353407 z-10.275956
23.01.2024 08:10:10:730 ACCEL: x0.414876 y-0.416711 z-10.002516
23.01.2024 08:10:10:739 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:10:10:748 ACCEL: x0.127299 y-0.369165 z-9.802958
23.01.2024 08:10:10:757 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:10:10:765 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:10:10:775 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:10:10:784 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:10:10:793 ACCEL: x-0.029340 y-0.068850 z-10.239196
23.01.2024 08:10:10:802 ACCEL: x0.295170 y-0.531199 z-10.356178
23.01.2024 08:10:10:811 ACCEL: x0.158991 y-0.343485 z-10.527667
23.01.2024 08:10:10:820 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:10:10:829 ACCEL: x0.173837 y-0.525227 z-9.768188
23.01.2024 08:10:10:838 ACCEL: x0.189057 y-0.197345 z-10.310725
23.01.2024 08:10:10:847 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:10:10:856 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:10:10:865 ACCEL: x-0.051983 y-0.305860 z-10.076399
23.01.2024 08:10:10:873 ACCEL: x0.132915 y-0.300025 z-10.297687
23.01.2024 08:10:10:882 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:10:10:891 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:10:10:900 ACCEL: x-0.085482 y-0.171529 z-10.226157
23.01.2024 08:10:10:910 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:10:10:919 ACCEL: x0.097234 y-0.515305 z-10.019899
23.01.2024 08:10:10:928 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:10:10:936 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:10:10:944 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ A0 A0 BB 04 }]
23.01.2024 08:10:10:946 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:10:10:955 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:10:10:963 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:10:10:972 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:10:10:981 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:10:10:990 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:10:10:999 ACCEL: x0.471018 y-0.314032 z-10.015553
23.01.2024 08:10:11:010 ACCEL: x0.179452 y-0.456086 z-10.262918
23.01.2024 08:10:11:019 ACCEL: x-0.141624 y-0.274208 z-10.213119
23.01.2024 08:10:11:028 ACCEL: x0.401838 y-0.394981 z-9.887525
23.01.2024 08:10:11:037 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:10:11:046 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:10:11:055 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:10:11:064 ACCEL: x0.325235 y-0.385059 z-10.139235
23.01.2024 08:10:11:073 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:10:11:082 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:10:11:091 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:10:11:102 ACCEL: x0.199913 y-0.568687 z-9.998169
23.01.2024 08:10:11:112 ACCEL: x0.332658 y-0.475930 z-9.759497
23.01.2024 08:10:11:121 ACCEL: x-0.154662 y-0.252478 z-10.098129
23.01.2024 08:10:11:130 ACCEL: x0.243017 y-0.444278 z-9.896217
23.01.2024 08:10:11:139 ACCEL: x0.007593 y-0.483653 z-10.156619
23.01.2024 08:10:11:151 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:10:11:161 ACCEL: x0.060301 y-0.100502 z-10.102475
23.01.2024 08:10:11:170 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:10:11:179 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:10:11:188 ACCEL: x0.123310 y-0.558766 z-10.249881
23.01.2024 08:10:11:197 ACCEL: x0.037658 y-0.337512 z-9.939678
23.01.2024 08:10:11:206 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:10:11:215 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:10:11:225 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:10:11:234 ACCEL: x0.024620 y-0.315782 z-9.824688
23.01.2024 08:10:11:243 ACCEL: x0.060301 y-0.100502 z-10.102475
23.01.2024 08:10:11:252 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:10:11:261 ACCEL: x-0.038945 y-0.327591 z-10.191388
23.01.2024 08:10:11:270 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:10:11:279 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:10:11:288 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:10:11:297 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:10:11:306 ACCEL: x-0.121163 y-0.386809 z-9.948371
23.01.2024 08:10:11:316 ACCEL: x0.347878 y-0.148049 z-10.302033
23.01.2024 08:10:11:325 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:10:11:334 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:10:11:344 ACCEL: x0.304774 y-0.272458 z-10.403985
23.01.2024 08:10:11:354 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:10:11:363 ACCEL: x0.269093 y-0.487738 z-10.126196
23.01.2024 08:10:11:372 ACCEL: x0.256055 y-0.466008 z-10.011208
23.01.2024 08:10:11:381 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:10:11:390 ACCEL: x-0.065021 y-0.284130 z-9.961409
23.01.2024 08:10:11:399 ACCEL: x-0.051983 y-0.305860 z-10.076399
23.01.2024 08:10:11:408 ACCEL: x0.073339 y-0.122232 z-10.217464
23.01.2024 08:10:11:416 ACCEL: x0.030236 y-0.246642 z-10.319417
23.01.2024 08:10:11:425 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:10:11:435 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:10:11:444 ACCEL: x0.123866 y-0.088693 z-9.735775
23.01.2024 08:10:11:444 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ A0 B0 AB 04 }]
23.01.2024 08:10:11:453 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:10:11:461 ACCEL: x0.114261 y-0.347434 z-9.687967
23.01.2024 08:10:11:471 ACCEL: x-0.034956 y-0.137990 z-9.744467
23.01.2024 08:10:11:480 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:10:11:488 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:10:11:497 ACCEL: x-0.091098 y-0.240669 z-9.731428
23.01.2024 08:10:11:506 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:10:11:515 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:10:11:524 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:10:11:534 ACCEL: x0.132915 y-0.300025 z-10.297687
23.01.2024 08:10:11:543 ACCEL: x0.444942 y-0.270571 z-9.785573
23.01.2024 08:10:11:552 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:10:11:561 ACCEL: x0.037658 y-0.337512 z-9.939678
23.01.2024 08:10:11:570 ACCEL: x0.291736 y-0.250728 z-10.288995
23.01.2024 08:10:11:579 ACCEL: x0.024620 y-0.315782 z-9.824688
23.01.2024 08:10:11:588 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:10:11:597 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:10:11:606 ACCEL: x-0.065021 y-0.284130 z-9.961409
23.01.2024 08:10:11:615 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:10:11:624 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:10:11:633 ACCEL: x0.427914 y-0.438442 z-10.117505
23.01.2024 08:10:11:642 ACCEL: x0.136904 y-0.110424 z-9.850765
